14
8809 right
16538 left
19205 right
12615 right
3638 left
1204 left
16986 left
16610 left
17018 left
10911 right
6108 left
9930 left
10429 left
7419 left
7316 right
18242 left
7014 left
7538 left
19444 left
11566 left
6040 left
8937 left
5923 right
4419 left
19233 right
6778 right
7720 right
13291 right
18004 right
8301 left
8388 left
7302 right
14364 left
651 right
9343 left
4971 right
20085 right
4830 right
11873 left
2520 left
17650 right
19100 left
15757 right
19811 right
8349 right
10895 left
6308 left
16580 left
9625 right
7646 right
18677 right
16036 left
5170 left
3571 left
14566 right
1522 right
2042 right
2914 left
8510 right
8781 right
6051 right
9374 left
9285 right
12288 right
10629 right
17295 right
16545 left
2536 right
11740 right
15064 left
5042 left
14107 left
2570 right
14080 right
1485 right
1645 left
18929 left
14776 left
8247 right
7051 right
9181 right
6726 right
6533 left
12451 left
18287 right
4634 left
9134 left
6362 right
19435 left
3778 right
8894 right
11780 right
11247 right
17855 right
2496 left
2355 left
3288 left
5477 left
8477 left
12889 right
7877 right
8496 left
16150 left
2929 left
15701 left
13685 right
2855 left
8291 left
1585 left
16568 right
8554 left
5193 left
3808 left
19211 right
14294 right
1325 right
5706 right
17179 left
12083 right
20359 right
16023 right
14240 right
5632 left
2600 left
20773 right
11882 right
8269 right
19795 right
12163 right
19998 left
12406 right
16236 left
9085 left
10280 right
13849 left
13826 right
5659 right
12511 left
9281 left
10576 left
2735 left
12412 right
14998 right
2182 right
4193 right
20610 left
16114 right
20955 right
9831 right
4516 left
2239 right
1546 left
14531 right
2017 left
174 right
18731 right
4153 left
13619 left
5061 right
998 right
19647 right
18359 left
7349 right
4914 right
18431 right
692 right
18029 left
10880 right
17295 right
17823 right
4575 right
8879 left
982 right
6720 left
20004 left
17895 right
19026 left
11540 right
10242 right
3660 left
7330 left
12928 left
7216 left
7011 left
3538 left
8405 right
20443 left
9383 right
17214 left
5986 left
4777 left
18035 left
11899 left
2019 left
16994 left
12623 left
18960 left
8015 right
17750 left
18109 right
10012 left
21078 left
7322 left
5514 right
2382 left
20154 left
724 left
19894 right
4622 left
6312 right
13111 left
2661 left
18421 right
6047 right
13163 left
14637 left
17524 left
9701 left
15901 right
17219 left
19253 right
1318 right
18125 left
11823 left
17791 right
17252 left
17850 right
1950 right
2267 left
263 left
13640 right
11478 left
19147 right
1200 left
6267 right
6547 left
12037 left
2491 right
17893 left
18558 left
1820 left
14842 left
12786 right
19292 right
5889 left
8174 right
3185 left
10935 right
16727 right
11325 right
16457 right
13563 right
10502 right
11525 left
6263 left
3872 left
19315 right
19229 right
5746 left
18209 left
20902 left
15812 right
11781 left
9951 left
19097 left
13587 left
1861 left
16773 left
9490 left
3877 right
19890 left
19949 right
8561 left
18390 right
2349 right
6601 right
14880 left
6427 right
826 right
384 left
7014 right
4680 left
18232 left
1300 left
3921 right
8301 right
13364 right
6315 left
2245 right
13889 left
1638 left
20293 left
11263 left
555 left
11478 left
15583 left
15508 left
5452 right
6555 left
3510 right
2052 left
604 left
12923 right
9321 right
14501 right
18989 left
15444 left
495 right
14957 left
13024 left
15543 left
5452 left
19921 right
12379 right
19226 left
15640 left
19502 left
3945 right
6544 left
19771 right
2984 right
7454 left
12330 left
20243 left
7108 right
11992 right
10941 left
14019 left
7123 right
5731 right
2078 right
5524 right
8613 right
13920 right
1959 right
13343 right
16095 right
6106 left
15937 right
17809 right
9728 left
16763 left
10383 left
6704 left
7196 left
18067 left
17256 left
19137 right
17857 right
13867 right
16423 left
1767 left
11414 right
2550 right
9268 left
5010 left
5975 left
1572 left
7022 right
15952 left
5070 right
2918 left
8552 right
17222 left
5631 left
17876 right
4385 left
10004 left
13816 left
7796 right
8481 right
19960 right
14751 left
1425 right
8901 right
4136 right
1586 right
9345 left
4684 right
17464 right
7410 left
15815 left
15556 right
12665 left
17161 right
7327 right
15742 left
11642 right
14033 right
16119 left
18368 right
6385 left
12129 right
11020 left
8756 left
14417 left
9255 right
16338 right
6324 left
9899 left
20864 left
11849 left
6093 right
15947 left
8382 right
5711 right
3910 right
1187 left
1036 right
8213 right
4445 left
4436 left
4613 right
18680 left
19615 left
11953 left
2678 right
19391 right
7330 left
15338 left
4093 left
14987 left
17143 left
10551 right
6777 left
12481 right
6075 left
4735 left
14896 right
20968 right
10578 right
6743 left
19739 right
2946 left
1749 right
7219 left
11070 left
16503 left
9295 right
17671 left
21037 right
16850 left
1763 left
19226 left
18184 right
998 left
8711 right
10781 right
16367 left
20740 right
287 left
5204 left
9098 right
19283 left
8228 left
19980 left
7652 right
15277 right
16895 right
15442 left
11231 left
19981 right
9726 left
14272 left
8747 left
9922 left
2846 left
8397 right
4582 left
12459 right
3325 right
7759 right
3137 right
18952 left
12429 right
18892 left
16872 right
12602 right
7777 left
5870 right
6007 left
4172 left
18526 left
18423 left
3664 left
14168 right
3925 left
21022 left
12863 left
10977 right
12791 right
1159 right
18278 left
12737 left
7939 right
17751 right
16053 right
3355 left
3045 right
20197 left
5913 right
10459 left
5470 right
13823 right
18265 left
8759 left
11895 left
1309 right
2928 right
17492 left
5723 right
2653 right
18429 left
16090 left
8560 right
16225 right
17788 right
7264 right
20755 left
11352 left
910 right
14463 right
8401 left
13547 left
19730 left
14441 right
1164 right
11586 right
20428 right
440 left
5302 left
19399 right
10495 left
2406 left
14278 right
2361 right
12502 left
14635 left
8638 left
5915 right
14799 left
10505 right
8337 left
17238 left
14805 left
11495 left
6090 right
17185 right
1080 right
20272 left
16949 left
3941 left
5610 left
13590 left
2672 right
9186 left
18378 right
12824 left
12920 right
2096 right
6523 left
16068 left
11055 left
15260 left
10542 right
12713 right
14884 right
6194 left
17043 left
5177 right
18820 left
6587 right
1780 left
14927 right
7329 left
4027 right
13204 right
6302 left
5875 left
9071 right
17286 left
17844 left
11010 right
6461 right
3329 left
11648 left
11690 left
11860 right
5092 right
2969 right
12443 left
2372 left
113 right
5404 left
1342 left
17989 left
17641 left
20639 right
16772 left
20447 left
18939 left
10377 right
7108 left
12619 right
15173 right
20597 left
17254 left
19697 left
11926 left
10227 left
1641 right
2139 right
19543 right
3470 right
9415 right
18255 left
17183 right
7315 left
14154 left
10371 left
271 left
5268 right
13748 right
14586 left
13143 right
7382 right
16659 left
605 left
1447 left
11442 left
4255 right
7992 left
7192 left
6961 right
5337 right
10143 left
2009 left
7913 left
5029 left
15266 left
18055 right
3747 right
9949 left
3887 left
14387 right
3624 right
16687 left
4753 right
17278 right
9903 left
1649 right
11200 right
20088 left
10101 left
18804 right
96 right
16357 left
3760 right
19098 left
4311 right
8892 right
9213 left
11143 left
11641 right
5695 right
316 right
20932 left
5154 left
5143 left
2820 left
10936 right
18069 left
12277 left
10056 right
445 right
17208 right
11385 left
4856 right
1647 right
84 left
16371 right
17968 right
6796 right
5429 right
17055 right
9011 left
2007 left
13086 left
15984 right
6782 left
7518 left
4092 right
12306 right
17163 left
17346 right
16195 right
3553 left
14445 left
4874 left
14752 right
2185 right
7176 right
14796 right
21064 left
11644 right
21019 right
16631 left
9291 left
20131 right
9088 right
14641 left
17950 right
17839 right
3084 left
8144 left
6360 left
2093 left
7424 left
684 left
8365 right
4023 left
19050 left
2133 left
5658 right
3484 right
14644 left
18632 left
18733 right
7677 right
14316 left
17153 left
4243 right
148 right
3384 left
18020 right
4242 left
4244 right
13813 right
6485 left
7359 left
12410 right
1376 left
13533 left
8057 right
16853 left
15095 right
1666 left
8907 right
15151 left
6815 left
19876 left
2336 right
12374 left
5439 left
14794 left
17303 left
18615 left
12762 right
6700 left
6575 right
2898 left
14838 left
7475 left
14038 left
10676 right
591 right
754 right
15383 left
5107 right
12691 left
19514 right
20661 left
5196 right
6226 left
7983 right
5152 left
17923 right
1943 right
16086 right
15129 left
12949 right
1454 right
6609 right
1583 left
18736 right
3481 left
20701 left
4199 right
1581 left
16928 left
15668 left
7476 right
1731 left
13264 left
15524 left
5242 left
5472 left
11181 right
10198 right
17957 right
19984 left
5404 right
13313 right
2417 right
19543 right
6012 right
8353 left
20877 right
16051 right
5963 left
20423 right
5849 right
12731 right
18508 left
15538 left
1912 right
4401 left
15363 right
5630 left
3404 right
17146 right
17073 left
9893 left
11488 left
1000 right
5262 right
13595 left
12089 right
340 left
14221 right
3482 right
8798 left
15730 left
4143 left
6189 right
16093 left
11522 left
1944 left
1106 right
16163 right
8334 left
17654 left
12062 left
10777 right
1373 right
4697 left
5445 left
6574 right
13417 right
7281 left
15999 left
4999 right
7210 right
19316 left
15072 left
8163 left
13880 left
12534 right
10453 left
4860 left
4775 left
18780 right
4905 left
9868 right
3557 right
1930 right
2340 left
4306 left
2116 left
19928 right
14218 left
12264 right
8676 right
20592 left
18285 left
18276 left
17643 right
2504 left
9219 right
18345 right
18935 right
15623 right
14396 right
19282 left
11733 left
5210 left
16395 right
9189 right
13551 left
17422 left
7493 right
1669 right
12037 right
21048 right
17126 right
14864 right
15841 right
6670 left
16850 right
9060 right
13772 right
12653 left
1729 left
19154 left
502 right
10518 left
2321 right
1055 left
11544 right
16909 right
8310 left
14771 right
11231 left
17353 left
20780 right
8316 right
9933 left
13745 left
1142 right
19904 left
5495 left
9646 left
8413 right
13489 left
15631 left
826 right
9208 left
6739 left
2736 left
6868 left
16337 right
4351 right
9110 left
20352 right
3409 right
12045 left
1484 left
3961 left
16828 right
1546 right
13482 left
7745 left
2320 right
7496 right
18096 right
20832 left
12108 left
7242 left
5086 right
15675 left
11113 left
7111 left
17407 right
7977 right
12571 right
19236 right
8374 left
10886 right
6620 right
8277 left
3700 right
14795 right
10235 left
4005 left
9398 right
18731 right
20345 left
6031 left
16427 left
146 left
4070 left
14378 right
6843 left
7265 right
9953 left
20311 right
16454 left
11251 right
15706 left
19508 right
6079 right
18835 right
12764 right
17859 right
16349 left
7248 right
5719 right
16480 right
16584 left
6956 left
5972 left
2339 right
15402 left
11513 left
3890 left
16562 left
10625 left
13623 right
14054 left
13070 right
10193 left
10836 right
4023 left
7139 right
13077 left
7495 left
16157 right
10732 left
16746 left
4995 left
21000 left
1859 right
2531 left
17266 right
16133 left
15513 left
12398 left
1681 right
1006 left
17741 right
4366 right
6058 right
6052 right
10371 left
7766 left
7128 left
406 right
9973 right
16720 left
4966 right
13306 right
10716 right
15685 left
9974 left
14579 right
3188 right
16692 right
14510 left
11954 right
16166 left
8057 right
17837 left
19889 left
13333 right
13139 left
1326 left
1880 right
2758 left
9295 left
14928 left
4752 left
17614 right
17609 left
1395 right
3304 right
12660 left
15652 right
4193 left
20541 left
7038 left
14102 left
7269 right
12885 right
20323 left
16112 left
11271 left
4190 right
5240 left
4077 left
2597 right
6472 left
16303 left
18169 left
14153 left
16568 left
14120 left
20857 right
10398 right
918 right
362 right
7807 left
2192 right
10912 right
14947 left
9681 left
736 left
15785 left
6328 left
12370 left
8885 right
6740 left
4621 right
7707 left
6852 right
494 right
14076 right
17842 left
8521 right
5155 right
10832 left
2992 left
8181 left
15429 left
17640 left
149 left
9595 right
9389 left
3599 right
2054 left
7015 right
18134 right
14322 right
7426 left
7094 right
20353 right
10330 right
10374 left
8306 right
4089 left
16780 right
15779 right
669 right
15015 left
12190 left
7440 right
4926 right
3206 left
17299 right
19273 right
7459 left
4305 left
18122 right
12529 right
1586 left
3483 right
3431 left
2690 right
7084 left
10697 left
5771 right
16805 right
19314 right
11965 right
11783 right
16710 left
1119 left
20563 right
15518 left
4272 right
16244 right
10931 left
13787 left
10491 left
14757 right
6185 left
16527 right
10988 right
20959 right
16469 left
10919 right
4125 right
3302 right
15452 left
6145 right
11078 left
14255 left
17319 left
8209 left
2743 right
17353 right
18482 left
5695 left
6258 left
8596 left
1824 left
11097 right
12215 right
3664 right
10241 left
7355 left
2592 left
13027 right
7676 right
20940 right
18264 right
9165 right
7965 left
305 right
1362 right
6658 left
9252 right
6445 right
8172 right
19215 left
20904 right
11098 right
10812 right
930 left
17669 right
2175 left
14522 left
3327 left
14522 right
20082 right
18960 right
7527 right
13851 right
16865 left
2952 left
3663 left
10060 right
10033 left
20389 left
14744 left
18754 right
19125 left
8528 left
3322 left
14472 left
4112 left
136 left
5091 left
18383 right
6047 right
14437 right
16016 right
6093 right
4231 right
5257 right
11730 left
16220 left
13987 left
11613 right
10961 left
8820 right
7483 left
10710 right
5980 left
9860 right
6005 right
1264 right
16622 right
4907 left
8545 right
11639 right
12246 left
11362 left
6789 left
18327 left
7892 left
14661 right
9424 left
19561 right
21000 left
20799 right
19726 left
11156 right
4366 left
10924 right
7748 right
5007 right
6492 right
16471 left
3738 left
19064 right
10835 left
5217 right
12804 right
18046 left
9984 right
11706 right
7063 right
18681 right
10560 right
1215 right
13901 left
1798 left
10933 left
20681 left
4172 left
12129 right
11386 left
11969 right
11567 left
7872 left
13609 right
7066 left
185 right
18093 left
2053 right
14195 right
1566 left
3028 right
15276 left
15418 right
20603 right
9283 left
20827 right
14343 left
4243 left
9966 right
9055 right
12970 left
162 left
6055 right
9209 left
18814 left
5512 right
18953 left
15299 right
11973 left
12220 left
10507 right
6608 left
13948 left
9526 left
5149 right
8201 left
5251 right
783 right
10078 right
19521 right
3497 left
6484 right
13626 right
17728 right
7743 right
20267 left
17058 right
5933 right
9293 right
7217 right
1576 left
7742 left
19894 right
11250 right
3239 right
7607 right
13024 right
2382 right
1152 right
13696 left
3414 left
15667 left
11407 right
15029 left
8896 left
16835 left
17571 right
18660 right
8618 right
14176 right
8070 left
7879 left
14252 right
15221 left
11106 right
14702 right
17972 right
8759 left
2126 left
12011 right
11621 left
17241 left
19715 right
6649 right
6111 right
5821 right
268 left
2824 left
1069 left
10336 right
13578 left
9401 right
10271 right
15794 right
16177 right
3771 right
14721 right
20398 left
18497 left
7750 left
18736 right
18553 right
12317 left
2823 left
124 left
14565 right
11157 right
4074 left
12545 right
8866 right
3424 right
10190 left
20642 left
16419 left
12338 right
12612 right
5303 right
13317 right
20880 right
19716 left
9261 left
1561 right
13476 left
17585 left
18604 left
9371 right
4024 left
12507 left
10139 left
20579 right
3585 right
2512 right
6492 right
15583 left
9328 right
9755 right
1721 right
20107 right
1559 right
18894 left
19967 left
7998 left
20486 right
15057 right
19343 right
17490 left
20575 right
17007 right
5929 right
7488 left
498 right
8767 left
13023 left
12856 left
17697 left
12818 right
9444 right
1335 right
2473 left
3952 left
16820 left
19781 left
15556 left
13545 left
9085 right
20688 left
18187 right
894 right
2301 left
2227 right
19890 left
4204 left
18655 left
8242 right
4604 left
1097 left
14319 right
8285 right
4745 right
627 right
14839 right
1912 right
1962 left
2032 left
12430 right
9537 left
4063 left
537 right
8259 left
13906 left
5706 right
5505 right
14850 left
10329 right
20412 left
1121 left
16858 left
7816 left
17629 left
3062 left
5296 left
1340 left
18791 right
13907 left
16823 left
7523 left
2838 left
5000 left
19362 right
19061 left
18702 left
19212 left
10508 right
849 left
9778 right
7816 left
20565 right
21067 left
16651 right
8950 left
2935 right
10614 left
9222 left
16505 left
1883 right
5798 left
8182 right
5835 right
4072 right
15394 left
6010 left
2926 left
10848 right
10292 left
613 left
12001 right
1763 left
9763 left
12522 right
521 left
5277 right
9306 right
8631 left
7811 right
1971 right
6293 right
16955 right
11664 right
3713 left
1080 right
13434 left
459 right
8345 left
9888 left
21092 right
20336 right
5565 left
4970 right
12122 left
4503 right
6026 right
21079 left
8342 right
309 right
17445 left
11471 right
9780 right
15343 right
9867 left
18381 left
9807 left
10465 right
3619 left
12173 right
8143 right
15525 left
6969 left
19661 left
18508 left
8125 left
5508 left
10695 left
8495 left
5106 right
7553 left
2342 right
16609 right
4099 right
946 right
6678 left
13475 right
13967 right
13839 left
16079 left
17645 left
14961 right
2247 right
14369 left
9237 left
8626 left
611 right
3378 right
1711 left
16609 right
14766 right
9799 right
12852 right
11030 left
15110 right
10475 right
20378 left
19514 right
7400 left
4519 right
9733 left
10136 left
2497 right
19357 left
10736 left
2443 right
4434 left
283 right
14585 left
6978 right
6457 right
11635 right
5295 right
19002 left
5197 left
20979 left
14590 right
1883 left
6250 left
9351 right
3738 left
8928 left
5219 left
20410 right
20904 left
18337 left
20151 right
13695 left
17526 left
3314 right
8551 right
1051 right
7763 right
5778 left
2990 right
3169 left
7500 left
12234 right
6803 left
19497 left
16357 right
5276 left
4965 left
7033 right
20752 right
19120 left
13192 right
19221 right
8366 left
20832 left
1590 left
19533 left
2904 right
9753 left
14618 left
6151 right
5883 left
18877 right
11025 right
2496 right
18080 right
8874 left
18509 right
10065 right
21051 right
6689 right
15571 right
2960 left
1862 left
18926 left
18936 left
4187 left
4805 left
1659 left
2308 left
18018 right
10478 left
19391 left
15407 right
11715 left
15121 right
15163 right
12353 left
13299 left
9241 left
4716 left
1457 left
14408 right
3468 left
5135 left
3823 left
9827 left
2317 left
11488 left
7307 left
8903 left
6546 right
16646 right
6012 right
5559 left
3700 right
12440 right
6018 left
5901 right
9419 left
16696 right
6982 left
14742 right
19959 right
21064 left
13741 left
9398 left
5173 left
12814 left
15288 right
2114 left
1484 left
9653 left
2628 left
3324 right
12992 right
9675 right
14499 right
2110 left
10523 right
3681 left
7250 right
5334 left
1481 right
8568 left
10728 left
10362 right
20266 left
5869 right
10675 left
17567 right
13378 right
11435 right
19193 right
12213 left
16799 right
4827 right
6775 left
16094 right
16558 left
9246 left
5043 left
10478 right
3172 left
15477 right
10735 left
5862 left
1309 right
17717 right
463 left
17362 right
10045 left
19905 left
15165 right
16878 right
3113 left
12663 left
11327 right
2516 right
17529 left
17197 right
5138 right
17120 left
8132 right
15018 left
873 right
17664 right
8459 left
10443 right
2531 left
15492 right
14651 left
19607 right
20050 left
13908 left
13187 left
7468 left
20412 right
4739 left
16145 right
10331 right
2253 right
13643 left
18311 right
228 left
21010 right
13893 left
10726 right
596 left
10398 left
19972 right
7809 left
12424 right
6000 right
14484 left
18870 right
1628 left
964 left
13844 left
18806 right
11115 right
20143 left
8841 right
2551 right
6348 left
4968 left
18284 left
1864 left
14129 left
20294 right
3520 left
2204 left
16315 right
6758 left
16143 right
11581 left
13907 left
12117 right
7623 right
13262 left
3249 right
6831 right
8606 left
11872 left
10400 right
9995 left
472 right
15574 left
7108 left
5118 right
11157 right
11129 left
20939 right
16376 right
17655 right
9715 right
15753 right
16419 left
19063 left
15245 right
14485 left
2047 right
13913 right
9002 left
18686 right
10082 left
13722 left
1380 left
10781 right
2214 left
12053 right
7784 left
617 left
10732 right
7594 right
14220 left
5660 right
3138 right
20144 left
12451 left
11051 left
11835 right
20685 left
9032 left
14715 right
11909 left
2179 right
10763 left
4547 left
1676 right
20219 left
8248 left
18550 left
4780 left
10717 right
8616 right
1695 right
10912 right
1776 right
2565 left
5331 left
14504 left
750 right
11117 left
3289 right
11484 right
15810 left
15200 left
19778 left
20701 right
8446 right
2760 left
16306 right
16853 left
16670 right
10559 right
296 right
17535 left
4500 left
524 right
17104 right
7196 left
10125 right
21050 left
20977 right
4782 right
1945 right
1742 right
18477 right
8803 right
2909 right
6908 right
9927 right
4405 left
4299 right
17692 right
10262 right
16702 right
20471 right
13103 left
14906 left
6576 right
18700 left
6105 right
10735 left
6990 right
7696 left
17935 left
1444 right
15028 left
16335 right
1168 right
3717 left
19752 left
3025 left
9627 right
13393 right
13656 left
1371 right
16312 right
10388 right
20287 right
1465 left
14545 left
1181 left
18320 right
5817 left
10306 right
12949 left
17992 left
6426 right
4308 left
15901 right
5378 right
9955 right
11080 left
9418 right
19113 left
19641 left
13749 right
3037 left
748 left
3345 left
11295 left
2895 right
2480 right
17401 right
1224 left
12882 right
1251 left
16562 right
3005 right
2697 right
20855 right
1481 left
3833 right
14033 left
5787 right
12710 left
21046 right
6460 right
9316 left
13373 right
15566 right
15480 left
9790 left
13137 left
6485 left
4802 right
13434 left
464 left
12286 left
39 left
380 left
4753 right
12452 right
9435 right
9920 right
9231 left
19031 left
5978 left
14826 right
6995 left
7524 right
16960 right
18203 right
8614 left
10312 left
13424 right
2441 right
16284 left
10380 left
1659 left
19819 left
13650 left
15659 right
539 left
1155 right
13097 left
831 right
18093 right
10101 left
4377 right
19667 right
364 right
17298 right
1355 left
15616 left
4034 right
5991 left
14989 right
5992 right
322 left
17188 right
19094 left
11634 left
10850 left
12261 right
14380 left
5536 right
15338 left
12328 right
20990 right
18662 right
6776 left
5412 right
12424 left
16330 right
15478 left
2065 right
1928 right
15773 right
18840 left
20302 left
3376 right
18923 left
12743 left
18155 right
15682 left
6678 left
14777 right
7207 right
13754 left
4449 right
18047 left
9682 right
20558 left
19001 right
14735 right
12239 left
18413 right
14406 left
15965 right
13608 left
20413 right
11982 right
12906 right
13642 right
17668 right
13079 left
1052 right
1092 left
13835 right
1291 left
10184 right
15959 right
7426 right
11031 left
4637 right
19752 right
11512 left
15874 right
18482 left
14712 left
20855 right
10299 left
7623 right
7469 right
19455 left
6010 left
478 right
19071 left
16559 right
16031 right
21031 left
15785 left
3545 left
19062 left
20376 right
19536 right
14626 right
18601 left
20924 right
14941 left
7088 right
18560 left
6569 left
9711 right
20620 left
6119 right
13911 left
9885 left
15474 right
5612 left
3133 left
4478 left
15072 right
12965 right
13323 right
17865 left
15891 left
4052 right
2394 left
10472 right
702 left
4595 left
17375 right
4319 left
307 right
9906 left
1537 left
18561 right
20748 right
14463 right
15354 right
2247 left
11350 right
7717 right
18253 left
16682 right
18124 left
676 right
11151 left
11381 left
11230 right
7883 right
17578 right
483 right
4491 right
13100 left
1585 right
18957 left
13507 right
8447 left
9980 left
20155 left
7204 left
8547 right
12265 left
18451 right
8706 left
18457 right
6031 right
8319 right
3539 left
13377 right
18996 right
17152 right
1684 right
20513 left
16651 left
20385 left
10897 left
3376 right
5209 right
18680 right
14012 left
325 right
1119 left
16433 right
1483 right
9393 left
12850 right
10082 left
10473 right
16642 left
3470 right
1179 right
17365 left
12011 right
20225 left
12073 right
16878 left
9939 right
16395 left
11080 right
3618 left
5402 right
13128 right
1342 left
11128 left
16336 left
16476 right
10252 right
5289 left
4963 right
18500 right
19108 right
16753 left
13475 left
838 left
6840 left
8138 left
15425 left
20275 right
10688 left
20180 left
3041 left
14676 right
16354 right
6680 right
16282 right
17877 right
18265 right
12627 right
8203 right
13925 left
1504 right
2282 right
6047 left
15151 left
20245 right
6793 left
6234 left
6897 right
7147 right
1201 left
19222 right
9195 right
13802 left
144 right
20845 right
16100 right
12760 left
11043 left
390 right
3518 right
17261 left
16099 right
14848 left
8271 left
532 right
20764 left
5253 right
15864 right
6271 left
4788 left
17465 left
4329 right
4423 right
19592 left
17446 left
8713 left
3269 left
6453 left
3617 left
12132 left
18050 left
12808 left
4684 right
6708 right
20983 right
12206 right
12300 right
17891 right
16762 right
7541 right
4763 right
12818 left
11563 right
12453 right
10935 left
16672 right
458 right
6822 left
5169 left
18717 right
7946 right
10892 left
8762 left
15392 right
6970 right
17995 right
11320 right
20359 right
10466 left
4841 left
12769 right
1933 right
11764 left
698 left
18144 left
11038 left
1701 right
16531 right
12072 right
1915 left
8980 right
45 right
20048 right
13748 right
13302 left
13717 right
15067 right
1731 right
4572 right
10918 right
4413 left
5853 right
8674 left
1433 right
5998 left
2915 right
2766 left
14473 right
7353 left
10195 left
2509 left
20425 left
10807 left
16677 left
2486 left
20815 right
17548 left
1205 right
18149 left
2563 right
18188 right
6262 left
10639 right
10589 right
13239 right
3896 left
10815 right
9530 left
5361 left
12436 right
15449 right
4497 right
11921 left
20601 left
11821 right
16024 left
6839 left
15467 left
20001 left
1920 right
10171 right
2005 right
9014 left
16451 right
8429 right
3610 right
12015 right
16133 left
20475 left
9588 left
13884 left
12405 left
5946 left
9331 left
13925 left
14055 left
545 right
16378 right
8830 left
3580 left
1363 right
7531 left
284 left
3519 right
12536 left
10932 left
9189 left
4461 right
6527 left
15749 left
14723 left
8044 right
7912 right
3489 right
7286 right
2821 left
19199 left
12519 right
11840 right
8323 left
20342 right
2320 left
15966 left
1434 right
3618 right
601 left
17687 right
20121 right
17129 left
16304 left
14692 left
2577 left
8355 left
9233 right
1373 right
9167 left
238 left
17967 left
12150 left
18475 right
18408 left
20922 right
6710 right
19266 left
19004 left
19005 left
5848 right
12031 right
5993 right
7245 right
6023 left
4379 left
13377 left
13822 left
14004 left
12499 right
15847 left
20858 left
13415 right
18639 right
18421 left
18897 right
10450 right
1634 right
7495 left
3530 right
12051 right
1376 left
458 right
10319 right
2706 left
18979 right
18253 left
2527 left
14385 right
7401 right
18858 left
1465 left
3396 right
13635 right
19272 left
443 right
16422 right
18486 right
11693 left
5118 left
2267 right
18645 left
12915 left
11737 left
10547 left
5009 right
7713 right
7066 left
701 left
8575 left
77 right
18160 right
4269 right
1502 left
2062 right
13895 right
9189 left
10561 right
21091 left
21100 right
10533 right
19971 right
4671 right
19119 right
7957 right
6390 right
10728 left
10221 right
19391 right
2947 left
2335 left
7153 left
13358 right
1949 left
15350 left
18717 left
11418 right
20179 left
14691 right
15453 left
18062 left
14052 right
19471 left
4264 left
4494 right
16291 left
19064 right
791 right
2321 right
19973 right
9837 right
6817 right
938 right
12757 left
5806 left
12910 left
16857 left
11944 right
11910 left
3648 left
16056 right
10784 right
20493 right
18023 left
16939 right
20725 right
4388 right
20495 left
2131 left
14069 left
8913 left
10025 left
19284 left
4057 right
14364 left
1383 left
18662 left
19602 right
1451 right
7698 left
3849 right
10583 left
20444 left
14246 left
8345 right
11298 right
19914 right
8608 left
911 right
9545 left
7809 left
3269 right
16892 right
6744 left
12390 right
15502 right
3497 right
12368 left
15574 left
3562 right
19959 right
20083 right
17104 right
4900 left
13832 right
2372 left
20508 left
3826 right
2750 left
20502 left
19963 right
19647 left
12751 right
9563 left
8279 right
2762 left
9810 right
9023 right
16564 right
14929 left
7980 left
7808 right
14599 left
4677 right
20404 left
7677 left
3165 left
13232 left
20198 left
141 right
11138 right
2892 right
17050 left
16568 left
2756 right
14353 left
10255 left
6941 left
954 left
7767 right
20854 left
10320 left
6501 right
15649 right
5783 right
16579 right
17578 right
126 right
7034 left
545 right
1191 left
9523 right
20 right
6644 right
15622 left
17938 right
3570 left
3992 right
5675 right
5442 right
3386 left
12478 right
7563 right
19665 left
21039 right
20566 left
2563 right
13562 left
15102 left
9290 right
20387 right
1844 right
10951 left
2050 left
10378 left
15512 right
1522 left
10152 right
11127 right
9819 left
15825 left
19862 right
12512 right
19704 right
19995 left
1342 right
8745 left
18594 left
13120 left
6069 right
1841 left
4318 left
1229 right
14676 left
2307 right
13080 left
4501 left
16003 right
10209 right
4423 left
15486 right
14037 right
9676 right
16717 left
2698 right
12026 left
5963 left
10356 right
4975 right
5771 right
19495 right
5626 right
19851 right
3648 right
18184 right
4682 left
6247 left
20080 right
1398 left
14652 right
7861 left
294 right
11451 left
1439 right
18032 right
2786 right
6133 right
20397 right
6504 right
17584 left
10419 left
2878 right
20522 left
907 left
6521 left
13683 right
13007 right
18691 right
7110 right
20735 left
20961 left
8354 left
2132 right
16928 right
11222 left
6978 right
2761 right
13338 right
17866 right
5511 right
10490 left
8648 left
11746 left
18054 right
13722 right
19826 left
7763 right
11669 left
10650 left
3167 left
20241 left
7189 left
4590 right
3846 right
12878 left
8236 right
18656 right
7824 left
5600 left
933 right
5297 right
17635 left
1344 right
8765 right
14367 left
3852 right
1819 left
16044 right
20937 left
9156 right
15047 left
20681 left
12446 right
4814 left
20834 left
8482 left
8550 left
8179 left
20638 left
2065 right
15337 left
16541 left
3450 right
410 right
9271 left
2861 left
19894 left
8754 right
1464 right
11506 right
6981 right
12657 right
5043 left
1482 right
13819 right
9381 right
5550 right
11381 right
3708 left
12663 left
1687 left
19839 right
7605 right
20782 right
20219 left
17791 left
18285 left
3971 right
6976 right
6983 left
4968 right
17605 left
19127 left
6660 left
7361 right
9624 right
13039 right
8358 right
14265 left
6316 left
6622 left
10057 left
12369 right
9574 left
8127 right
2790 left
8717 right
1398 right
15240 left
17972 left
9556 right
18918 right
201 left
17336 left
15016 right
5530 right
7213 right
