1 0

2 3
22 49 30
22 50 44
23 24 4
23 25 18
23 26 49
23 27 19
23 28 23
23 29 20
23 30 88
23 31 87
23 32 83
23 33 64
23 34 31
23 35 18
23 36 82
23 37 92
23 38 74
23 39 89
23 40 24
23 41 22
23 42 34
23 43 86
23 44 97
23 45 14
23 46 15
23 47 16
23 48 87
23 49 44
23 50 30
24 25 38
24 26 44
24 27 16
24 28 52
24 29 51
24 30 89
24 31 60
24 32 64
24 33 27
24 34 81
24 35 42
24 36 1
24 37 26
24 38 22
24 39 52
24 40 42
24 41 91
24 42 40
24 43 75
24 44 63
24 45 62
24 46 16
24 47 33
24 48 81
24 49 94
24 50 83
25 26 79
25 27 17
25 28 25
25 29 84
25 30 47
25 31 23
25 32 88
25 33 13
25 34 48
25 35 58
25 36 93
25 37 11
25 38 77
25 39 9
25 40 90
25 41 55
25 42 74
25 43 2
25 44 37
25 45 15
25 46 63
25 47 18
25 48 69
25 49 99
25 50 23
26 27 58
26 28 13
26 29 76
26 30 35
26 31 67
26 32 38
26 33 1
26 34 24
26 35 60
26 36 69
26 37 11
26 38 64
26 39 73
26 40 74
26 41 45
26 42 67
26 43 61
26 44 57
26 45 29
26 46 11
26 47 81
26 48 36
26 49 85
26 50 26
27 28 86
27 29 71
27 30 36
27 31 9
27 32 48
27 33 4
27 34 19
27 35 79
27 36 56
27 37 82
27 38 9
27 39 37
27 40 97
27 41 25
27 42 56
27 43 49
27 44 68
27 45 1
27 46 34
27 47 19
27 48 28
27 49 79
27 50 22
28 29 58
28 30 38
28 31 35
28 32 95
28 33 33
28 34 94
28 35 48
28 36 48
28 37 89
28 38 8
28 39 82
28 40 43
28 41 31
28 42 38
28 43 6
28 44 2
28 45 64
28 46 17
28 47 11
28 48 13
28 49 71
28 50 94
29 30 14
29 31 99
29 32 34
29 33 29
29 34 74
29 35 9
29 36 67
29 37 52
29 38 36
29 39 65
29 40 81
29 41 33
29 42 21
29 43 52
29 44 40
29 45 78
29 46 60
29 47 63
29 48 29
29 49 91
29 50 28
30 31 92
30 32 95
30 33 9
30 34 34
30 35 89
30 36 78
30 37 67
30 38 47
30 39 75
30 40 1
30 41 96
30 42 16
30 43 20
30 44 35
30 45 1
30 46 51
30 47 84
30 48 90
30 49 23
30 50 34
31 32 36
31 33 73
31 34 55
31 35 12
31 36 32
31 37 59
31 38 80
31 39 62
31 40 91
31 41 93
31 42 24
31 43 70
31 44 23
31 45 98
31 46 98
31 47 5
31 48 63
31 49 97
31 50 99
32 33 37
32 34 73
32 35 17
32 36 56
32 37 96
32 38 49
32 39 86
32 40 2
32 41 93
32 42 99
32 43 97
32 44 38
32 45 13
32 46 37
32 47 53
32 48 79
32 49 8
32 50 60
33 34 45
33 35 60
33 36 94
33 37 32
33 38 3
33 39 59
33 40 72
33 41 71
33 42 63
33 43 59
33 44 84
33 45 47
33 46 79
33 47 69
33 48 35
33 49 77
33 50 37
34 35 43
34 36 73
34 37 56
34 38 1
34 39 20
34 40 65
34 41 81
34 42 28
34 43 5
34 44 66
34 45 13
34 46 14
34 47 46
34 48 15
34 49 48
34 50 80
35 36 94
35 37 52
35 38 26
35 39 62
35 40 17
35 41 1
35 42 61
35 43 44
35 44 58
35 45 92
35 46 4
35 47 57
35 48 2
35 49 95
35 50 45
36 37 9
36 38 42
36 39 17
36 40 52
36 41 68
36 42 7
36 43 36
36 44 50
36 45 48
36 46 51
36 47 41
36 48 46
36 49 30
36 50 61
37 38 37
37 39 1
37 40 76
37 41 76
37 42 83
37 43 56
37 44 51
37 45 82
37 46 25
37 47 6
37 48 21
37 49 81
37 50 3
38 39 39
38 40 42
38 41 87
38 42 76
38 43 27
38 44 7
38 45 53
38 46 54
38 47 90
38 48 60
38 49 81
38 50 77
39 40 17
39 41 52
39 42 18
39 43 39
39 44 63
39 45 52
39 46 97
39 47 86
39 48 16
39 49 71
39 50 13
40 41 88
40 42 44
40 43 26
40 44 4
40 45 19
40 46 13
40 47 1
40 48 25
40 49 44
40 50 97
41 42 26
41 43 77
41 44 39
41 45 64
41 46 35
41 47 91
41 48 59
41 49 62
41 50 22
42 43 25
42 44 62
42 45 81
42 46 62
42 47 63
42 48 11
42 49 27
42 50 8
43 44 90
43 45 73
43 46 78
43 47 32
43 48 29
43 49 21
43 50 53
44 45 24
44 46 1
44 47 59
44 48 77
44 49 23
44 50 7
45 46 93
45 47 63
45 48 76
45 49 93
45 50 49
46 47 88
46 48 23
46 49 89
46 50 65
47 48 2
47 49 79
47 50 88
48 49 71
48 50 36
49 50 29

50 1225
1 2 58
1 3 65
1 4 46
1 5 8
1 6 44
1 7 16
1 8 63
1 9 55
1 10 64
1 11 89
1 12 85
1 13 61
1 14 54
1 15 25
1 16 86
1 17 49
1 18 57
1 19 85
1 20 64
1 21 40
1 22 20
1 23 74
1 24 20
1 25 30
1 26 93
1 27 54
1 28 82
1 29 36
1 30 86
1 31 83
1 32 62
1 33 33
1 34 93
1 35 60
1 36 64
1 37 35
1 38 27
1 39 34
1 40 39
1 41 63
1 42 71
1 43 52
1 44 86
1 45 27
1 46 10
1 47 99
1 48 16
1 49 75
1 50 21
2 3 5
2 4 66
2 5 40
2 6 11
2 7 84
2 8 73
2 9 46
2 10 66
2 11 64
2 12 19
2 13 73
2 14 98
2 15 83
2 16 32
2 17 79
2 18 71
2 19 9
2 20 71
2 21 53
2 22 73
2 23 48
2 24 63
2 25 8
2 26 23
2 27 25
2 28 41
2 29 94
2 30 82
2 31 66
2 32 36
2 33 19
2 34 62
2 35 93
2 36 77
2 37 81
2 38 81
2 39 53
2 40 50
2 41 83
2 42 86
2 43 85
2 44 66
2 45 51
2 46 69
2 47 58
2 48 10
2 49 3
2 50 12
3 4 77
3 5 92
3 6 5
3 7 82
3 8 85
3 9 84
3 10 69
3 11 4
3 12 73
3 13 73
3 14 11
3 15 50
3 16 16
3 17 5
3 18 32
3 19 56
3 20 40
3 21 45
3 22 42
3 23 15
3 24 58
3 25 44
3 26 88
3 27 47
3 28 59
3 29 20
3 30 8
3 31 13
3 32 99
3 33 50
3 34 68
3 35 52
3 36 83
3 37 98
3 38 9
3 39 20
3 40 73
3 41 42
3 42 54
3 43 17
3 44 16
3 45 51
3 46 4
3 47 57
3 48 40
3 49 71
3 50 92
4 5 98
4 6 93
4 7 59
4 8 83
4 9 59
4 10 80
4 11 41
4 12 31
4 13 60
4 14 83
4 15 16
4 16 58
4 17 5
4 18 99
4 19 96
4 20 66
4 21 41
4 22 1
4 23 96
4 24 65
4 25 18
4 26 43
4 27 65
4 28 98
4 29 79
4 30 27
4 31 80
4 32 79
4 33 14
4 34 33
4 35 74
4 36 2
4 37 95
4 38 49
4 39 48
4 40 41
4 41 28
4 42 2
4 43 15
4 44 12
4 45 48
4 46 6
4 47 33
4 48 97
4 49 90
4 50 54
5 6 83
5 7 16
5 8 47
5 9 53
5 10 36
5 11 48
5 12 72
5 13 32
5 14 75
5 15 66
5 16 23
5 17 31
5 18 7
5 19 18
5 20 97
5 21 94
5 22 45
5 23 97
5 24 73
5 25 60
5 26 81
5 27 31
5 28 1
5 29 10
5 30 31
5 31 59
5 32 54
5 33 31
5 34 87
5 35 96
5 36 74
5 37 65
5 38 37
5 39 65
5 40 50
5 41 18
5 42 9
5 43 12
5 44 45
5 45 76
5 46 81
5 47 50
5 48 98
5 49 9
5 50 21
6 7 84
6 8 45
6 9 24
6 10 5
6 11 38
6 12 70
6 13 32
6 14 70
6 15 46
6 16 24
6 17 94
6 18 47
6 19 29
6 20 32
6 21 13
6 22 36
6 23 5
6 24 32
6 25 33
6 26 75
6 27 90
6 28 50
6 29 29
6 30 46
6 31 89
6 32 65
6 33 17
6 34 87
6 35 71
6 36 67
6 37 91
6 38 50
6 39 14
6 40 67
6 41 27
6 42 66
6 43 16
6 44 44
6 45 22
6 46 66
6 47 58
6 48 8
6 49 47
6 50 9
7 8 5
7 9 57
7 10 60
7 11 80
7 12 54
7 13 5
7 14 66
7 15 4
7 16 94
7 17 60
7 18 70
7 19 17
7 20 91
7 21 24
7 22 99
7 23 83
7 24 75
7 25 12
7 26 64
7 27 63
7 28 27
7 29 35
7 30 10
7 31 31
7 32 48
7 33 66
7 34 41
7 35 60
7 36 16
7 37 28
7 38 64
7 39 54
7 40 1
7 41 15
7 42 36
7 43 59
7 44 49
7 45 96
7 46 72
7 47 21
7 48 9
7 49 8
7 50 78
8 9 36
8 10 6
8 11 84
8 12 69
8 13 53
8 14 41
8 15 27
8 16 65
8 17 70
8 18 18
8 19 87
8 20 85
8 21 91
8 22 80
8 23 21
8 24 54
8 25 85
8 26 48
8 27 26
8 28 44
8 29 11
8 30 56
8 31 9
8 32 55
8 33 51
8 34 74
8 35 78
8 36 64
8 37 14
8 38 95
8 39 40
8 40 43
8 41 54
8 42 1
8 43 67
8 44 79
8 45 70
8 46 72
8 47 24
8 48 87
8 49 21
8 50 62
9 10 26
9 11 66
9 12 31
9 13 86
9 14 14
9 15 77
9 16 14
9 17 59
9 18 11
9 19 90
9 20 98
9 21 40
9 22 59
9 23 84
9 24 78
9 25 93
9 26 86
9 27 56
9 28 63
9 29 40
9 30 17
9 31 11
9 32 66
9 33 18
9 34 66
9 35 81
9 36 99
9 37 1
9 38 30
9 39 73
9 40 8
9 41 9
9 42 22
9 43 69
9 44 25
9 45 68
9 46 62
9 47 82
9 48 60
9 49 34
9 50 56
10 11 6
10 12 26
10 13 49
10 14 99
10 15 45
10 16 2
10 17 46
10 18 23
10 19 68
10 20 37
10 21 61
10 22 13
10 23 77
10 24 5
10 25 84
10 26 35
10 27 32
10 28 94
10 29 90
10 30 86
10 31 22
10 32 62
10 33 91
10 34 11
10 35 13
10 36 38
10 37 58
10 38 98
10 39 91
10 40 79
10 41 34
10 42 99
10 43 2
10 44 93
10 45 8
10 46 79
10 47 13
10 48 23
10 49 52
10 50 56
11 12 20
11 13 96
11 14 3
11 15 21
11 16 92
11 17 46
11 18 98
11 19 97
11 20 93
11 21 1
11 22 27
11 23 51
11 24 84
11 25 56
11 26 14
11 27 92
11 28 24
11 29 25
11 30 12
11 31 73
11 32 82
11 33 65
11 34 1
11 35 45
11 36 87
11 37 90
11 38 71
11 39 66
11 40 15
11 41 86
11 42 8
11 43 20
11 44 39
11 45 92
11 46 37
11 47 47
11 48 59
11 49 4
11 50 40
12 13 38
12 14 27
12 15 53
12 16 29
12 17 98
12 18 64
12 19 2
12 20 66
12 21 31
12 22 26
12 23 33
12 24 19
12 25 51
12 26 83
12 27 53
12 28 51
12 29 64
12 30 78
12 31 1
12 32 17
12 33 40
12 34 31
12 35 72
12 36 90
12 37 13
12 38 50
12 39 65
12 40 64
12 41 16
12 42 35
12 43 35
12 44 67
12 45 12
12 46 98
12 47 80
12 48 41
12 49 17
12 50 18
13 14 54
13 15 11
13 16 62
13 17 49
13 18 98
13 19 93
13 20 13
13 21 79
13 22 20
13 23 82
13 24 92
13 25 92
13 26 93
13 27 58
13 28 99
13 29 95
13 30 6
13 31 52
13 32 99
13 33 87
13 34 47
13 35 14
13 36 64
13 37 29
13 38 35
13 39 14
13 40 38
13 41 78
13 42 98
13 43 38
13 44 13
13 45 58
13 46 5
13 47 91
13 48 80
13 49 25
13 50 47
14 15 77
14 16 55
14 17 6
14 18 82
14 19 67
14 20 30
14 21 49
14 22 32
14 23 29
14 24 56
14 25 94
14 26 53
14 27 24
14 28 9
14 29 81
14 30 62
14 31 42
14 32 47
14 33 3
14 34 43
14 35 95
14 36 1
14 37 37
14 38 15
14 39 20
14 40 6
14 41 45
14 42 92
14 43 27
14 44 50
14 45 91
14 46 99
14 47 41
14 48 90
14 49 51
14 50 97
15 16 60
15 17 46
15 18 73
15 19 70
15 20 98
15 21 38
15 22 68
15 23 17
15 24 17
15 25 40
15 26 72
15 27 22
15 28 36
15 29 35
15 30 74
15 31 35
15 32 2
15 33 47
15 34 52
15 35 30
15 36 16
15 37 33
15 38 98
15 39 89
15 40 17
15 41 1
15 42 85
15 43 62
15 44 85
15 45 45
15 46 58
15 47 64
15 48 92
15 49 71
15 50 92
16 17 52
16 18 56
16 19 91
16 20 11
16 21 44
16 22 18
16 23 51
16 24 99
16 25 32
16 26 6
16 27 11
16 28 10
16 29 29
16 30 4
16 31 94
16 32 1
16 33 31
16 34 86
16 35 44
16 36 85
16 37 12
16 38 39
16 39 24
16 40 49
16 41 36
16 42 37
16 43 62
16 44 23
16 45 20
16 46 71
16 47 5
16 48 36
16 49 11
16 50 27
17 18 72
17 19 67
17 20 21
17 21 94
17 22 72
17 23 5
17 24 86
17 25 96
17 26 78
17 27 34
17 28 86
17 29 50
17 30 24
17 31 67
17 32 99
17 33 14
17 34 9
17 35 30
17 36 18
17 37 48
17 38 83
17 39 28
17 40 10
17 41 51
17 42 2
17 43 93
17 44 46
17 45 84
17 46 11
17 47 38
17 48 73
17 49 59
17 50 59
18 19 37
18 20 74
18 21 87
18 22 94
18 23 38
18 24 69
18 25 74
18 26 53
18 27 19
18 28 4
18 29 66
18 30 82
18 31 33
18 32 3
18 33 15
18 34 9
18 35 8
18 36 4
18 37 76
18 38 1
18 39 71
18 40 65
18 41 11
18 42 38
18 43 70
18 44 60
18 45 97
18 46 19
18 47 34
18 48 53
18 49 32
18 50 40
19 20 74
19 21 72
19 22 21
19 23 76
19 24 47
19 25 57
19 26 38
19 27 66
19 28 96
19 29 23
19 30 55
19 31 82
19 32 88
19 33 4
19 34 30
19 35 43
19 36 47
19 37 8
19 38 35
19 39 71
19 40 28
19 41 72
19 42 28
19 43 60
19 44 9
19 45 24
19 46 53
19 47 23
19 48 65
19 49 58
19 50 51
20 21 24
20 22 82
20 23 22
20 24 97
20 25 41
20 26 84
20 27 16
20 28 13
20 29 67
20 30 44
20 31 26
20 32 1
20 33 1
20 34 23
20 35 55
20 36 30
20 37 25
20 38 32
20 39 10
20 40 15
20 41 49
20 42 54
20 43 92
20 44 44
20 45 75
20 46 19
20 47 39
20 48 73
20 49 85
20 50 72
21 22 84
21 23 51
21 24 32
21 25 20
21 26 73
21 27 91
21 28 81
21 29 6
21 30 4
21 31 54
21 32 19
21 33 99
21 34 32
21 35 64
21 36 81
21 37 33
21 38 96
21 39 14
21 40 87
21 41 96
21 42 26
21 43 82
21 44 58
21 45 6
21 46 78
21 47 24
21 48 2
21 49 60
21 50 46
22 23 57
22 24 31
22 25 2
22 26 18
22 27 94
22 28 2
22 29 1
22 30 14
22 31 61
22 32 49
22 33 73
22 34 69
22 35 42
22 36 1
22 37 48
22 38 5
22 39 82
22 40 33
22 41 14
22 42 62
22 43 7
22 44 72
22 45 28
22 46 19
22 47 82
22 48 85
22 49 46
22 50 74
23 24 66
23 25 80
23 26 46
23 27 28
23 28 82
23 29 53
23 30 3
23 31 40
23 32 70
23 33 86
23 34 88
23 35 77
23 36 42
23 37 67
23 38 45
23 39 47
23 40 88
23 41 7
23 42 32
23 43 46
23 44 72
23 45 33
23 46 67
23 47 76
23 48 65
23 49 42
23 50 70
24 25 88
24 26 40
24 27 84
24 28 36
24 29 12
24 30 94
24 31 61
24 32 45
24 33 9
24 34 4
24 35 8
24 36 29
24 37 18
24 38 99
24 39 55
24 40 1
24 41 30
24 42 46
24 43 22
24 44 89
24 45 70
24 46 29
24 47 48
24 48 45
24 49 1
24 50 29
25 26 19
25 27 97
25 28 51
25 29 70
25 30 74
25 31 16
25 32 73
25 33 57
25 34 76
25 35 44
25 36 17
25 37 59
25 38 13
25 39 77
25 40 51
25 41 57
25 42 20
25 43 32
25 44 11
25 45 26
25 46 93
25 47 11
25 48 87
25 49 64
25 50 65
26 27 73
26 28 55
26 29 33
26 30 51
26 31 33
26 32 51
26 33 25
26 34 98
26 35 9
26 36 93
26 37 32
26 38 61
26 39 14
26 40 58
26 41 13
26 42 44
26 43 41
26 44 3
26 45 43
26 46 20
26 47 16
26 48 60
26 49 54
26 50 78
27 28 74
27 29 69
27 30 28
27 31 99
27 32 42
27 33 99
27 34 66
27 35 14
27 36 69
27 37 13
27 38 93
27 39 56
27 40 97
27 41 22
27 42 13
27 43 42
27 44 13
27 45 97
27 46 92
27 47 10
27 48 65
27 49 63
27 50 66
28 29 39
28 30 98
28 31 77
28 32 53
28 33 81
28 34 87
28 35 80
28 36 84
28 37 37
28 38 13
28 39 33
28 40 7
28 41 90
28 42 70
28 43 58
28 44 98
28 45 53
28 46 51
28 47 45
28 48 31
28 49 20
28 50 91
29 30 80
29 31 21
29 32 88
29 33 23
29 34 48
29 35 16
29 36 45
29 37 23
29 38 53
29 39 53
29 40 78
29 41 93
29 42 35
29 43 27
29 44 12
29 45 73
29 46 96
29 47 15
29 48 15
29 49 16
29 50 34
30 31 93
30 32 97
30 33 28
30 34 97
30 35 87
30 36 31
30 37 97
30 38 43
30 39 1
30 40 18
30 41 20
30 42 30
30 43 56
30 44 40
30 45 55
30 46 23
30 47 99
30 48 5
30 49 95
30 50 30
31 32 87
31 33 42
31 34 4
31 35 62
31 36 29
31 37 42
31 38 4
31 39 35
31 40 95
31 41 1
31 42 50
31 43 94
31 44 48
31 45 68
31 46 98
31 47 92
31 48 34
31 49 63
31 50 88
32 33 88
32 34 77
32 35 37
32 36 44
32 37 19
32 38 5
32 39 64
32 40 27
32 41 90
32 42 65
32 43 45
32 44 41
32 45 39
32 46 62
32 47 80
32 48 15
32 49 37
32 50 52
33 34 19
33 35 67
33 36 64
33 37 47
33 38 42
33 39 86
33 40 26
33 41 57
33 42 65
33 43 18
33 44 55
33 45 23
33 46 28
33 47 9
33 48 53
33 49 70
33 50 81
34 35 75
34 36 34
34 37 30
34 38 97
34 39 63
34 40 6
34 41 66
34 42 36
34 43 76
34 44 64
34 45 48
34 46 3
34 47 11
34 48 27
34 49 18
34 50 4
35 36 2
35 37 90
35 38 74
35 39 59
35 40 97
35 41 33
35 42 37
35 43 66
35 44 77
35 45 42
35 46 11
35 47 73
35 48 46
35 49 2
35 50 14
36 37 71
36 38 80
36 39 2
36 40 73
36 41 38
36 42 87
36 43 21
36 44 80
36 45 64
36 46 64
36 47 31
36 48 93
36 49 91
36 50 81
37 38 92
37 39 74
37 40 75
37 41 1
37 42 61
37 43 57
37 44 34
37 45 61
37 46 8
37 47 31
37 48 65
37 49 19
37 50 49
38 39 39
38 40 9
38 41 90
38 42 88
38 43 71
38 44 41
38 45 77
38 46 92
38 47 54
38 48 52
38 49 30
38 50 72
39 40 15
39 41 31
39 42 27
39 43 6
39 44 25
39 45 89
39 46 16
39 47 79
39 48 99
39 49 26
39 50 8
40 41 66
40 42 55
40 43 13
40 44 58
40 45 36
40 46 10
40 47 72
40 48 39
40 49 12
40 50 21
41 42 14
41 43 34
41 44 56
41 45 34
41 46 42
41 47 38
41 48 13
41 49 72
41 50 69
42 43 21
42 44 89
42 45 8
42 46 54
42 47 36
42 48 95
42 49 49
42 50 5
43 44 13
43 45 30
43 46 98
43 47 64
43 48 23
43 49 34
43 50 5
44 45 12
44 46 71
44 47 92
44 48 76
44 49 13
44 50 88
45 46 9
45 47 51
45 48 30
45 49 76
45 50 42
46 47 21
46 48 42
46 49 88
46 50 15
47 48 2
47 49 88
47 50 96
48 49 94
48 50 22
49 50 66

50 1225
1 2 18
1 3 47
1 4 47
1 5 16
1 6 68
1 7 75
1 8 4
1 9 14
1 10 97
1 11 36
1 12 22
1 13 10
1 14 87
1 15 42
1 16 56
1 17 27
1 18 67
1 19 56
1 20 1
1 21 65
1 22 14
1 23 70
1 24 80
1 25 22
1 26 7
1 27 88
1 28 98
1 29 70
1 30 94
1 31 96
1 32 50
1 33 16
1 34 52
1 35 48
1 36 81
1 37 64
1 38 83
1 39 34
1 40 79
1 41 17
1 42 35
1 43 81
1 44 1
1 45 52
1 46 95
1 47 41
1 48 6
1 49 72
1 50 32
2 3 12
2 4 23
2 5 95
2 6 51
2 7 57
2 8 88
2 9 80
2 10 24
2 11 62
2 12 94
2 13 44
2 14 55
2 15 98
2 16 12
2 17 68
2 18 70
2 19 27
2 20 91
2 21 54
2 22 63
2 23 20
2 24 13
2 25 28
2 26 96
2 27 21
2 28 9
2 29 49
2 30 88
2 31 38
2 32 10
2 33 19
2 34 92
2 35 76
2 36 44
2 37 57
2 38 95
2 39 11
2 40 47
2 41 30
2 42 24
2 43 10
2 44 98
2 45 2
2 46 23
2 47 92
2 48 55
2 49 1
2 50 56
3 4 54
3 5 94
3 6 59
3 7 16
3 8 35
3 9 24
3 10 18
3 11 90
3 12 48
3 13 1
3 14 77
3 15 62
3 16 68
3 17 81
3 18 57
3 19 9
3 20 87
3 21 71
3 22 59
3 23 52
3 24 29
3 25 90
3 26 1
3 27 46
3 28 43
3 29 1
3 30 4
3 31 46
3 32 60
3 33 58
3 34 13
3 35 51
3 36 39
3 37 85
3 38 18
3 39 51
3 40 72
3 41 58
3 42 75
3 43 81
3 44 94
3 45 99
3 46 78
3 47 16
3 48 61
3 49 59
3 50 89
4 5 98
4 6 26
4 7 88
4 8 70
4 9 37
4 10 99
4 11 76
4 12 38
4 13 79
4 14 14
4 15 68
4 16 75
4 17 75
4 18 76
4 19 23
4 20 13
4 21 44
4 22 31
4 23 38
4 24 34
4 25 82
4 26 14
4 27 88
4 28 1
4 29 86
4 30 33
4 31 14
4 32 60
4 33 51
4 34 35
4 35 14
4 36 33
4 37 26
4 38 13
4 39 59
4 40 27
4 41 64
4 42 1
4 43 95
4 44 1
4 45 68
4 46 17
4 47 44
4 48 5
4 49 62
4 50 5
5 6 85
5 7 28
5 8 81
5 9 21
5 10 6
5 11 76
5 12 28
5 13 36
5 14 18
5 15 13
5 16 77
5 17 77
5 18 27
5 19 97
5 20 74
5 21 1
5 22 41
5 23 24
5 24 15
5 25 9
5 26 25
5 27 32
5 28 52
5 29 3
5 30 62
5 31 65
5 32 10
5 33 85
5 34 53
5 35 51
5 36 66
5 37 1
5 38 3
5 39 1
5 40 60
5 41 43
5 42 17
5 43 80
5 44 7
5 45 3
5 46 77
5 47 46
5 48 76
5 49 82
5 50 1
6 7 26
6 8 92
6 9 56
6 10 66
6 11 12
6 12 39
6 13 17
6 14 3
6 15 54
6 16 21
6 17 67
6 18 22
6 19 23
6 20 55
6 21 93
6 22 96
6 23 33
6 24 45
6 25 7
6 26 67
6 27 90
6 28 31
6 29 66
6 30 81
6 31 46
6 32 43
6 33 70
6 34 24
6 35 50
6 36 61
6 37 42
6 38 75
6 39 53
6 40 17
6 41 92
6 42 43
6 43 64
6 44 27
6 45 79
6 46 93
6 47 25
6 48 98
6 49 42
6 50 47
7 8 83
7 9 6
7 10 57
7 11 51
7 12 41
7 13 63
7 14 62
7 15 94
7 16 69
7 17 98
7 18 6
7 19 84
7 20 41
7 21 61
7 22 83
7 23 46
7 24 89
7 25 61
7 26 92
7 27 69
7 28 47
7 29 63
7 30 92
7 31 51
7 32 61
7 33 57
7 34 78
7 35 68
7 36 44
7 37 10
7 38 71
7 39 38
7 40 66
7 41 19
7 42 32
7 43 76
7 44 25
7 45 86
7 46 92
7 47 29
7 48 27
7 49 19
7 50 14
8 9 89
8 10 95
8 11 93
8 12 79
8 13 58
8 14 45
8 15 58
8 16 10
8 17 79
8 18 45
8 19 48
8 20 26
8 21 1
8 22 99
8 23 65
8 24 38
8 25 83
8 26 77
8 27 88
8 28 85
8 29 24
8 30 11
8 31 4
8 32 16
8 33 7
8 34 5
8 35 83
8 36 14
8 37 46
8 38 68
8 39 4
8 40 86
8 41 40
8 42 8
8 43 69
8 44 85
8 45 2
8 46 12
8 47 90
8 48 12
8 49 78
8 50 47
9 10 94
9 11 56
9 12 28
9 13 92
9 14 36
9 15 24
9 16 69
9 17 54
9 18 66
9 19 7
9 20 62
9 21 73
9 22 24
9 23 44
9 24 57
9 25 66
9 26 26
9 27 36
9 28 46
9 29 13
9 30 16
9 31 56
9 32 57
9 33 41
9 34 26
9 35 20
9 36 49
9 37 4
9 38 45
9 39 54
9 40 21
9 41 22
9 42 23
9 43 37
9 44 1
9 45 68
9 46 12
9 47 41
9 48 35
9 49 70
9 50 81
10 11 50
10 12 37
10 13 21
10 14 94
10 15 94
10 16 18
10 17 56
10 18 91
10 19 56
10 20 58
10 21 99
10 22 72
10 23 1
10 24 38
10 25 24
10 26 3
10 27 92
10 28 99
10 29 48
10 30 66
10 31 36
10 32 37
10 33 1
10 34 63
10 35 12
10 36 11
10 37 70
10 38 84
10 39 34
10 40 70
10 41 86
10 42 73
10 43 19
10 44 63
10 45 40
10 46 83
10 47 86
10 48 60
10 49 92
10 50 57
11 12 63
11 13 41
11 14 77
11 15 41
11 16 33
11 17 62
11 18 50
11 19 41
11 20 1
11 21 78
11 22 87
11 23 48
11 24 97
11 25 35
11 26 83
11 27 44
11 28 15
11 29 82
11 30 60
11 31 1
11 32 90
11 33 39
11 34 32
11 35 87
11 36 8
11 37 79
11 38 32
11 39 13
11 40 78
11 41 31
11 42 55
11 43 6
11 44 37
11 45 80
11 46 15
11 47 46
11 48 12
11 49 82
11 50 81
12 13 86
12 14 34
12 15 43
12 16 80
12 17 39
12 18 14
12 19 3
12 20 31
12 21 1
12 22 72
12 23 62
12 24 10
12 25 58
12 26 35
12 27 87
12 28 98
12 29 68
12 30 1
12 31 57
12 32 13
12 33 59
12 34 70
12 35 56
12 36 90
12 37 22
12 38 49
12 39 89
12 40 95
12 41 64
12 42 35
12 43 31
12 44 41
12 45 85
12 46 75
12 47 77
12 48 1
12 49 42
12 50 9
13 14 6
13 15 76
13 16 67
13 17 97
13 18 29
13 19 14
13 20 11
13 21 39
13 22 35
13 23 43
13 24 67
13 25 76
13 26 93
13 27 16
13 28 51
13 29 2
13 30 41
13 31 11
13 32 93
13 33 58
13 34 11
13 35 17
13 36 23
13 37 39
13 38 22
13 39 22
13 40 90
13 41 93
13 42 91
13 43 41
13 44 10
13 45 42
13 46 86
13 47 12
13 48 84
13 49 98
13 50 91
14 15 76
14 16 65
14 17 7
14 18 85
14 19 92
14 20 36
14 21 97
14 22 14
14 23 88
14 24 68
14 25 55
14 26 67
14 27 96
14 28 10
14 29 18
14 30 15
14 31 94
14 32 5
14 33 3
14 34 44
14 35 80
14 36 55
14 37 51
14 38 25
14 39 5
14 40 53
14 41 14
14 42 66
14 43 1
14 44 94
14 45 71
14 46 81
14 47 19
14 48 78
14 49 90
14 50 13
15 16 35
15 17 31
15 18 23
15 19 72
15 20 92
15 21 45
15 22 50
15 23 94
15 24 88
15 25 69
15 26 70
15 27 1
15 28 57
15 29 46
15 30 47
15 31 63
15 32 39
15 33 39
15 34 1
15 35 47
15 36 14
15 37 31
15 38 66
15 39 45
15 40 66
15 41 43
15 42 3
15 43 62
15 44 81
15 45 62
15 46 78
15 47 78
15 48 25
15 49 11
15 50 1
16 17 51
16 18 9
16 19 71
16 20 50
16 21 62
16 22 96
16 23 65
16 24 46
16 25 93
16 26 50
16 27 33
16 28 29
16 29 26
16 30 86
16 31 1
16 32 85
16 33 54
16 34 5
16 35 58
16 36 82
16 37 1
16 38 3
16 39 81
16 40 74
16 41 23
16 42 16
16 43 82
16 44 99
16 45 14
16 46 85
16 47 40
16 48 69
16 49 60
16 50 32
17 18 85
17 19 56
17 20 88
17 21 95
17 22 1
17 23 72
17 24 47
17 25 36
17 26 9
17 27 51
17 28 56
17 29 74
17 30 5
17 31 38
17 32 68
17 33 32
17 34 2
17 35 85
17 36 88
17 37 68
17 38 58
17 39 51
17 40 85
17 41 91
17 42 57
17 43 25
17 44 33
17 45 1
17 46 81
17 47 56
17 48 37
17 49 72
17 50 82
18 19 14
18 20 65
18 21 25
18 22 77
18 23 59
18 24 47
18 25 91
18 26 69
18 27 53
18 28 55
18 29 24
18 30 19
18 31 83
18 32 43
18 33 61
18 34 82
18 35 37
18 36 43
18 37 84
18 38 31
18 39 94
18 40 94
18 41 92
18 42 57
18 43 67
18 44 26
18 45 25
18 46 3
