10
100 0.000
172.670 356.908 124 0.879
320.047 748.232 95 0.429
245.330 782.076 355 0.479
978.972 365.480 238 0.023
956.582 315.239 323 0.336
418.081 146.089 252 0.460
428.500 708.388 47 0.933
341.314 832.070 292 0.946
525.395 945.479 209 0.351
911.399 844.341 45 0.690
924.649 673.249 227 0.764
952.141 507.589 259 0.496
737.363 695.828 190 0.694
266.221 644.984 42 0.138
641.265 800.953 265 0.829
132.971 43.551 72 0.233
819.831 746.611 166 0.574
327.618 778.809 355 0.346
661.970 668.625 105 0.753
946.287 318.348 299 0.588
522.969 957.863 116 0.092
818.590 948.608 43 0.321
567.287 780.971 26 0.516
530.323 479.488 101 0.390
407.128 504.465 58 0.079
435.355 78.738 149 0.051
642.899 902.823 255 0.634
651.893 321.969 90 0.586
770.392 158.449 15 0.775
696.189 366.576 178 0.801
923.741 266.627 43 0.181
971.419 187.663 103 0.138
553.157 487.651 191 0.470
85.613 415.323 265 0.541
19.538 312.092 37 0.460
175.857 993.866 69 0.587
52.879 981.539 262 0.370
464.951 778.195 166 0.211
94.840 673.516 43 0.924
647.111 597.840 276 0.555
308.653 882.442 22 0.079
483.409 878.933 180 0.880
46.807 672.266 123 0.441
366.806 153.229 240 0.502
988.315 359.055 228 0.393
774.357 875.738 147 0.782
423.808 564.782 61 0.837
956.922 203.498 95 0.499
644.190 825.865 326 0.974
255.748 684.443 329 0.213
643.976 279.915 59 0.502
887.223 353.744 97 0.354
143.933 129.256 144 0.055
289.667 880.784 172 0.746
997.836 136.500 201 0.355
326.838 633.891 278 0.944
142.151 258.944 42 0.983
121.056 450.989 167 0.250
418.860 653.209 45 0.102
713.542 194.568 251 0.888
438.418 912.639 300 0.224
131.595 8.612 248 0.934
250.898 509.127 351 0.066
390.301 176.288 189 0.379
897.592 329.459 34 0.764
521.119 788.903 225 0.295
159.402 916.428 305 0.477
483.734 669.900 85 0.383
653.721 483.782 79 0.072
798.936 119.076 76 0.658
585.385 194.642 129 0.174
377.075 892.520 202 0.859
371.102 269.762 174 0.578
863.964 344.904 140 0.700
52.104 728.288 82 0.719
216.923 864.784 138 0.000
388.338 335.758 260 0.740
346.485 770.430 290 0.935
788.360 442.909 359 0.875
743.963 546.271 176 0.568
263.816 315.503 287 0.485
189.651 416.942 93 0.002
860.973 999.757 215 0.712
439.014 311.723 55 0.897
227.866 846.345 138 0.253
375.500 49.150 249 0.203
149.061 189.715 257 0.772
473.814 812.300 157 0.665
517.414 623.516 270 0.584
194.845 133.141 9 0.998
777.376 32.622 57 0.419
944.555 832.083 9 0.915
39.473 709.961 307 0.609
903.400 261.396 6 0.366
380.504 924.477 313 0.662
527.753 689.684 254 0.671
953.286 303.755 316 0.592
657.078 306.268 37 0.139
945.544 586.108 241 0.188
974.076 751.709 253 0.301
976.757 913.727 54 0.395
728.437 957.260 244 0.489
317.206 396.294 159 0.091
811.637 753.789 110 0.409
497.110 360.030 82 0.559
710.904 729.216 173 0.822
282.923 470.097 104 0.143
775.500 1.535 103 0.807
487.173 503.359 22 0.071
232.124 373.460 105 0.547
34.040 953.078 357 0.913
723.454 234.477 132 0.535
633.830 432.406 71 0.090
336.991 349.984 191 0.816
854.833 943.335 326 0.568
688.622 887.566 125 0.217
522.977 515.384 106 0.712
6.248 602.107 346 0.051
332.435 472.056 42 0.121
642.661 875.369 59 0.769
163.172 874.389 30 0.013
581.764 731.897 278 0.385
775.455 744.088 300 0.889
394.196 786.305 67 0.570
51.621 641.533 219 0.978
378.053 447.277 275 0.946
559.070 931.093 192 0.609
911.823 208.856 352 0.742
678.687 221.277 319 0.722
450.402 146.345 359 0.984
672.605 900.828 124 0.872
81.105 229.870 221 0.923
230.099 681.664 107 0.058
638.652 851.898 152 0.760
572.464 513.720 247 0.532
187.901 554.495 49 0.542
193.286 33.744 202 0.830
990.805 344.045 256 0.997
753.713 313.935 173 0.496
820.313 179.017 9 0.778
790.087 671.187 33 0.218
950.169 52.877 320 0.539
535.168 911.785 224 0.974
550.035 539.012 26 0.257
948.712 976.814 40 0.758
798.744 352.099 13 0.664
536.259 125.161 24 0.556
539.325 922.537 340 0.849
416.641 804.774 320 0.367
194.503 994.166 334 0.316
281.573 300.371 19 0.570
51.858 412.845 31 0.655
766.514 641.563 258 0.731
305.219 866.122 91 0.913
287.000 735.045 54 0.929
311.025 106.883 137 0.182
412.576 754.893 6 0.564
568.784 795.938 111 0.034
906.325 903.615 187 0.220
941.663 797.918 222 0.911
10.677 381.016 161 0.283
265.556 865.214 207 0.119
37.016 844.764 121 0.826
121.671 498.030 86 0.649
587.874 598.136 270 0.629
131.935 169.310 120 0.278
741.607 305.943 263 0.680
9.531 337.823 226 0.098
970.398 412.870 309 0.736
491.108 346.110 324 0.818
987.978 55.560 344 0.170
733.810 750.494 336 0.131
895.206 242.233 311 0.678
623.742 280.473 157 0.862
564.497 943.718 263 0.754
291.658 336.021 338 0.806
635.069 205.799 112 0.039
112.302 164.007 345 0.250
281.683 565.763 61 0.222
972.421 563.499 227 0.866
750.891 566.723 307 0.378
466.521 731.616 5 0.484
588.204 833.684 118 0.157
649.485 238.789 313 0.692
95.104 362.334 162 0.268
93.772 124.215 66 0.847
712.444 465.831 343 0.258
180.850 950.153 180 0.999
947.919 522.983 354 0.478
630.522 966.304 130 0.278
529.324 940.523 51 0.621
101.033 244.758 173 0.075
533.749 505.643 91 0.761
675.835 868.108 51 0.640
877.610 106.028 49 0.936
847.821 705.294 255 0.225
198.482 955.670 46 0.660
331.660 283.049 259 0.708
468.458 887.061 319 0.167
520.159 668.813 146 0.844
657.997 121.585 301 0.428
397.651 599.396 122 0.941
665.957 167.982 146 0.053
766.535 706.671 283 0.184
663.570 973.027 342 0.130
249.626 830.119 43 0.806
83.739 474.844 228 0.349
450.323 571.151 197 0.517
860.757 26.866 256 0.655
507.153 63.387 115 0.582
546.515 300.261 236 0.085
890.677 324.420 50 0.524
474.382 562.687 28 0.034
456.974 765.352 95 0.196
589.079 260.778 297 0.148
164.935 664.804 34 0.352
668.093 218.446 269 0.846
798.606 472.433 322 0.443
688.378 465.580 231 0.851
84.808 286.081 91 0.460
184.869 764.092 169 0.760
518.323 921.306 285 0.741
54.804 148.105 112 0.198
269.917 914.287 167 0.226
665.554 873.160 213 0.542
428.166 528.578 261 0.882
661.507 892.476 244 0.780
999.379 141.309 81 0.801
676.501 610.508 196 0.472
55.285 94.090 169 0.601
311.658 688.353 273 0.121
13.273 67.640 224 0.677
268.100 834.434 144 0.546
290.452 145.422 257 0.381
945.267 360.815 188 0.138
718.793 706.220 122 0.738
323.773 668.096 296 0.254
647.581 41.511 127 0.649
17.742 241.853 77 0.760
950.110 338.275 194 0.448
880.482 806.013 96 0.741
480.689 242.224 225 0.171
478.385 550.463 47 0.802
896.381 664.229 74 0.206
6.939 417.739 356 0.765
209.366 400.062 61 0.043
318.295 889.671 69 0.493
258.734 544.311 193 0.866
198.105 975.131 28 0.299
647.481 146.855 268 0.236
313.539 149.766 246 0.191
671.905 637.917 142 0.046
329.552 208.957 129 0.666
96.748 515.197 183 0.792
161.533 375.368 170 0.439
905.323 19.930 67 0.788
391.482 285.022 135 0.497
826.151 209.553 133 0.983
257.426 747.516 194 0.309
889.225 457.835 115 0.522
659.993 129.737 40 0.880
503.753 747.250 282 0.911
889.750 191.467 76 0.879
174.810 442.896 28 0.453
826.162 20.711 167 0.490
688.533 65.964 97 0.444
75.875 943.421 60 0.000
589.606 459.140 261 0.872
642.004 423.488 195 0.362
213.431 534.858 139 0.968
561.369 736.184 92 0.265
92.507 376.448 209 0.533
61.265 692.153 351 0.673
988.478 118.741 78 0.530
530.397 668.033 132 0.619
167.501 81.021 26 0.425
956.930 378.709 345 0.053
287.138 588.947 6 0.906
459.612 302.490 42 0.131
672.371 480.368 95 0.603
294.854 401.909 215 0.867
433.277 159.818 311 0.387
923.847 474.211 115 0.859
98.862 789.133 133 0.309
629.824 387.992 235 0.124
151.124 466.427 128 0.286
145.366 465.306 289 0.670
320.196 829.702 74 0.840
933.854 165.084 136 0.170
145.805 284.393 290 0.365
323.464 882.268 307 0.723
955.871 570.185 357 0.883
302.414 840.316 114 0.739
565.367 635.024 351 0.964
608.031 923.235 255 0.623
40.208 361.350 199 0.243
136.649 525.329 106 0.452
562.056 502.383 35 0.128
269.798 737.094 131 0.983
807.440 724.583 253 0.563
26.698 837.587 0 0.806
802.968 958.271 126 0.050
486.380 811.581 319 0.394
642.555 566.871 347 0.580
809.813 843.414 287 0.075
118.185 67.578 215 0.427
41.672 757.531 76 0.298
653.973 108.157 34 0.173
904.050 752.206 284 0.329
655.840 359.255 27 0.809
167.957 928.595 128 0.387
796.359 935.359 74 0.371
456.177 758.796 94 0.700
898.762 642.825 331 0.912
285.685 72.756 8 0.145
937.248 457.664 217 0.497
705.383 132.990 231 0.375
45.978 814.148 209 0.993
902.544 989.806 308 0.612
445.974 970.403 106 0.751
2.861 495.028 202 0.426
534.952 256.056 300 0.468
662.164 475.020 286 0.974
316.037 9.607 223 0.613
280.869 943.511 274 0.972
407.089 564.949 327 0.273
770.932 803.320 235 0.971
787.949 546.633 152 0.761
163.062 796.849 345 0.745
328.091 420.230 150 0.537
767.019 150.779 64 0.455
813.749 726.918 353 0.539
182.221 221.929 142 0.963
34.096 218.807 96 0.792
382.904 611.771 95 0.538
235.116 978.903 199 0.839
16.220 718.852 126 0.348
665.376 764.432 134 0.382
334.242 266.749 159 0.862
19.269 55.636 67 0.458
116.700 662.758 252 0.345
147.074 74.297 26 0.904
54.451 232.161 239 0.742
852.760 373.395 12 0.202
706.253 86.287 289 0.312
474.193 803.925 161 0.026
821.886 9.386 219 0.935
662.374 35.559 74 0.105
8.690 529.760 260 0.018
285.360 374.727 49 0.479
592.859 500.916 125 0.058
529.747 699.106 134 0.105
400.344 913.300 131 0.632
396.264 196.401 75 0.310
575.591 937.980 157 0.695
800.875 661.204 106 0.496
804.366 80.264 240 0.344
294.758 861.552 186 0.565
276.167 491.868 1 0.442
180.255 763.466 151 0.316
858.923 501.045 68 0.071
977.216 275.746 266 0.457
770.595 929.741 277 0.696
424.519 186.257 297 0.840
762.573 328.370 167 0.696
719.792 229.857 66 0.114
515.373 563.556 36 0.922
428.320 367.025 245 0.284
497.687 886.515 278 0.563
872.853 14.343 106 0.274
908.058 962.583 109 0.871
320.333 908.083 196 0.415
367.472 941.773 59 0.726
20.534 891.689 301 0.270
622.373 834.358 190 0.477
430.552 886.364 189 0.839
586.632 691.568 48 0.134
531.264 336.029 8 0.026
386.769 399.539 253 0.671
495.023 230.513 174 0.150
155.092 936.172 188 0.709
105.861 296.373 33 0.241
557.542 847.515 306 0.479
929.514 141.938 147 0.277
819.790 748.654 348 0.548
835.709 381.697 8 0.673
704.048 314.843 334 0.237
573.953 698.080 61 0.788
138.424 961.985 299 0.961
766.151 468.306 297 0.649
825.221 286.206 319 0.341
356.632 636.472 221 0.191
416.984 683.534 243 0.208
3.878 616.946 56 0.350
447.166 780.330 72 0.323
315.701 152.758 166 0.081
992.380 559.901 169 0.173
555.782 109.486 11 0.264
129.402 918.951 173 0.569
207.942 184.148 270 0.836
958.581 831.507 45 0.992
555.510 965.518 91 0.784
407.073 586.776 237 0.173
432.797 33.417 13 0.845
166.877 951.091 239 0.927
264.430 607.128 116 0.660
121.372 537.409 119 0.135
217.206 401.739 332 0.691
827.155 52.958 138 0.558
735.177 374.289 88 0.688
975.775 194.944 286 0.241
923.053 354.575 159 0.960
867.387 385.747 69 0.504
618.697 548.349 208 0.886
433.377 812.117 292 0.708
844.042 598.276 259 0.773
515.520 20.976 341 0.974
12.887 830.042 26 0.078
413.857 63.899 130 0.600
167.480 319.260 81 0.745
613.332 484.976 53 0.749
836.738 82.282 163 0.981
486.689 501.197 109 0.394
790.919 632.516 265 0.353
198.317 448.748 77 0.388
500.285 848.231 95 0.528
894.763 151.363 283 0.599
868.399 69.864 63 0.959
771.527 730.524 358 0.851
135.268 476.877 300 0.417
627.856 231.923 324 0.270
910.029 627.633 297 0.110
499.559 116.884 91 0.171
192.501 970.325 202 0.352
846.950 348.146 217 0.177
796.326 211.655 207 0.916
62.483 471.944 353 0.195
739.289 465.461 270 0.242
532.488 610.289 176 0.468
50.401 243.216 241 0.614
820.637 658.952 241 0.552
200.474 871.714 202 0.740
918.744 772.225 141 0.635
92.175 965.680 309 0.558
305.943 89.349 273 0.555
788.268 795.727 350 0.671
168.702 943.888 163 0.783
42.725 779.528 213 0.039
455.518 507.532 86 0.582
73.127 322.412 146 0.860
119.719 841.131 9 0.880
969.470 618.424 349 0.094
632.401 746.759 348 0.078
270.856 739.752 129 0.585
455.816 333.243 37 0.579
84.828 363.165 211 0.065
465.177 573.504 83 0.809
119.477 347.824 247 0.969
659.675 277.128 244 0.972
236.069 674.004 205 0.570
877.921 210.654 156 0.232
152.952 617.967 356 0.150
524.895 867.834 255 0.555
307.047 619.895 110 0.820
930.460 838.886 178 0.909
215.617 380.877 102 0.673
679.258 578.324 295 0.602
192.662 696.412 49 0.404
839.940 979.452 290 0.181
994.727 37.169 259 0.288
455.064 812.792 250 0.605
551.499 822.170 332 0.751
326.487 527.136 355 0.405
908.517 40.192 213 0.669
654.955 685.030 12 0.791
778.501 90.948 22 0.993
13.273 936.883 254 0.215
123.294 19.420 283 0.572
104.810 326.270 103 0.154
144.490 80.620 258 0.563
88.727 711.088 31 0.213
563.227 940.070 38 0.789
672.501 316.027 42 0.253
423.493 452.642 49 0.156
712.928 193.204 73 0.708
689.354 401.789 18 0.676
715.949 756.982 213 0.295
892.295 50.676 212 0.367
277.388 218.680 22 0.433
685.566 650.622 129 0.071
638.846 89.578 180 0.794
640.647 959.725 319 0.858
588.472 203.346 308 0.446
805.300 298.243 99 0.279
589.334 512.875 31 0.304
46.851 854.422 14 0.524
344.837 238.777 81 0.052
486.986 311.909 240 0.604
855.661 674.925 224 0.992
170.847 858.169 75 0.804
338.462 47.935 0 0.482
347.847 127.547 124 0.733
510.013 517.700 205 0.344
242.659 263.705 174 0.135
429.040 977.813 273 0.523
863.320 791.514 113 0.492
991.817 318.048 97 0.891
746.624 417.276 212 0.537
244.145 384.523 189 0.267
237.135 907.283 280 0.877
442.904 213.774 7 0.652
347.657 335.139 265 0.339
530.588 507.918 231 0.002
814.500 667.385 73 0.551
714.296 536.442 31 0.256
450.427 696.653 62 0.666
945.393 732.969 44 0.165
422.518 154.329 198 0.527
150.910 356.592 87 0.358
294.776 895.864 347 0.277
290.616 542.789 164 0.547
124.105 147.392 268 0.475
662.147 614.167 315 0.097
439.749 661.152 93 0.582
751.036 987.818 54 0.060
641.735 895.674 225 0.628
765.990 134.453 332 0.067
189.777 260.031 16 0.494
530.962 125.373 103 0.962
652.864 952.718 95 0.953
506.574 724.591 244 0.987
210.800 696.717 62 0.813
651.857 174.464 291 0.372
765.420 71.428 359 0.106
775.782 382.023 345 0.271
180.313 32.702 62 0.766
626.713 185.622 291 0.348
476.325 145.696 119 0.561
749.089 606.429 46 0.970
787.566 63.687 15 0.254
910.158 505.470 37 0.735
924.464 408.741 221 0.961
907.254 446.767 53 0.453
159.794 635.866 194 0.845
683.164 566.868 127 0.789
842.163 380.180 112 0.074
0.803 711.706 15 0.176
99.154 111.590 283 0.602
67.123 786.516 4 0.179
617.726 695.659 350 0.738
788.204 738.839 337 0.417
627.487 445.978 232 0.265
554.634 897.303 165 0.503
105.028 718.567 152 0.117
911.130 463.808 168 0.962
906.447 119.007 63 0.527
19.870 32.148 185 0.714
350.433 762.563 279 0.684
900.798 556.042 230 0.390
163.970 112.290 253 0.356
899.186 552.289 254 0.110
588.627 911.800 51 0.496
521.710 126.025 347 0.724
181.241 935.368 241 0.086
9.422 602.417 277 0.993
876.867 158.715 167 0.678
740.676 436.463 109 0.401
104.990 625.272 301 0.508
986.562 953.173 249 0.096
271.291 155.651 142 0.980
566.628 206.158 81 0.153
560.512 157.462 181 0.847
909.857 426.236 224 0.524
786.991 158.594 224 0.121
179.445 55.570 303 0.109
709.333 540.868 270 0.034
584.200 899.251 176 0.542
728.375 932.199 269 0.200
789.092 995.721 241 0.741
582.777 664.672 80 0.594
888.791 884.198 123 0.813
994.256 569.187 344 0.101
395.046 913.437 244 0.998
371.052 995.273 92 0.516
893.365 440.222 99 0.581
973.025 433.442 110 0.452
403.188 751.061 61 0.348
845.526 343.834 62 0.709
927.566 851.266 15 0.529
191.282 842.127 245 0.552
531.343 868.504 205 0.072
269.764 948.718 147 0.300
958.358 691.415 236 0.257
719.860 914.321 132 0.064
581.564 533.162 181 0.402
19.625 631.515 101 0.537
395.205 694.081 12 0.027
954.557 412.753 137 0.915
157.063 273.006 315 0.942
976.672 129.400 26 0.688
168.026 713.600 58 0.261
687.306 282.802 166 0.468
97.665 148.067 83 0.561
81.703 155.545 152 0.637
556.954 795.637 156 0.816
761.086 482.584 19 0.461
463.428 577.128 174 0.045
900 0.097
743.653 893.667 262 0.860
85.463 978.192 59 0.720
367.399 136.096 3 0.927
433.866 159.980 281 0.342
410.547 798.496 336 0.502
211.631 433.485 143 0.287
745.519 565.406 106 0.407
240.350 205.213 312 0.936
799.782 75.855 125 0.318
872.513 154.087 330 0.293
418.815 808.718 50 0.149
730.639 475.713 70 0.088
332.032 824.200 344 0.681
394.312 22.395 187 0.854
78.785 716.266 253 0.153
716.783 193.737 192 0.289
542.513 249.480 299 0.652
985.098 759.533 358 0.018
298.444 81.809 60 0.883
768.220 934.185 108 0.842
113.242 124.658 174 0.968
283.807 428.901 32 0.554
581.351 312.330 141 0.935
221.123 510.046 226 0.953
405.125 222.736 214 0.469
148.074 963.026 201 0.560
517.315 332.738 134 0.368
401.056 783.850 140 0.075
56.365 147.921 191 0.424
324.317 459.496 185 0.675
430.403 776.203 74 0.069
688.507 599.636 303 0.050
216.827 207.114 346 0.092
214.712 567.331 141 0.840
23.415 44.957 32 0.623
54.892 954.858 304 0.494
554.117 945.591 129 0.907
826.377 330.500 112 0.074
195.739 360.599 232 0.264
100.886 547.776 154 0.989
941.392 122.873 271 0.942
487.020 103.824 323 0.938
526.299 489.853 134 0.261
895.534 819.313 147 0.914
113.678 370.135 90 0.129
214.027 587.414 318 0.679
494.802 235.129 77 0.037
377.332 245.851 347 0.121
288.352 177.343 258 0.048
239.902 823.336 150 0.623
462.661 509.659 310 0.687
599.800 295.844 253 0.873
795.156 101.636 304 0.741
277.675 534.175 173 0.677
317.738 834.843 16 0.384
606.421 904.378 109 0.728
960.550 207.903 104 0.263
634.630 934.169 30 0.649
177.318 820.948 191 0.979
528.568 983.116 273 0.515
762.946 759.984 232 0.235
807.440 915.388 200 0.291
655.433 798.856 269 0.927
544.536 15.572 1 0.515
425.727 954.428 32 0.503
265.594 197.042 247 0.391
43.796 265.120 197 0.819
611.326 32.655 0 0.169
550.244 528.942 312 0.946
694.339 889.004 215 0.434
998.066 114.795 276 0.141
591.358 57.600 169 0.970
41.317 713.432 7 0.357
518.901 260.322 321 0.667
484.481 170.717 78 0.063
218.874 380.211 220 0.611
218.726 71.346 279 0.045
547.050 130.639 196 0.307
115.145 52.111 288 0.896
395.301 625.141 319 0.718
165.429 996.567 354 0.830
124.491 649.079 238 0.501
327.106 796.099 217 0.417
431.676 144.159 215 0.035
13.651 671.309 1 0.465
624.206 270.498 346 0.950
324.817 408.798 137 0.373
300.174 533.130 229 0.976
788.843 31.227 81 0.414
786.039 954.848 17 0.422
777.674 991.534 107 0.463
274.868 359.194 82 0.649
630.999 62.578 237 0.835
580.887 275.205 26 0.381
375.983 974.692 300 0.544
73.240 323.573 348 0.721
870.049 13.351 359 0.244
139.471 590.572 58 0.599
544.686 853.017 122 0.870
549.425 173.962 199 0.574
860.415 9.717 8 0.224
698.444 106.294 165 0.048
634.661 990.602 190 0.853
322.179 304.077 134 0.664
620.756 179.102 36 0.218
702.347 624.906 4 0.168
263.968 310.621 179 0.066
444.963 360.759 113 0.979
73.397 355.976 287 0.549
939.733 685.909 302 0.943
600.024 866.204 174 0.883
877.616 122.825 317 0.720
662.240 56.450 12 0.174
417.795 93.065 72 0.459
20.597 299.831 181 0.112
883.802 684.167 208 0.624
836.870 866.174 74 0.694
491.962 50.527 334 0.389
605.067 935.941 344 0.285
843.037 15.551 355 0.993
979.841 479.702 62 0.973
840.750 298.391 32 0.423
306.528 746.049 109 0.157
141.509 460.417 335 0.367
736.029 800.457 253 0.112
597.090 337.716 23 0.601
949.347 672.463 52 0.000
261.738 402.215 105 0.075
563.281 48.125 216 0.923
348.197 18.178 126 0.614
439.349 945.334 248 0.573
882.868 952.460 351 0.311
490.374 227.133 254 0.207
652.117 643.346 98 0.355
678.499 816.740 55 0.337
102.616 968.918 346 0.128
914.830 840.634 126 0.493
290.335 127.931 276 0.905
199.016 284.143 205 0.510
125.784 252.654 170 0.810
192.108 624.907 291 0.626
215.676 819.417 322 0.790
94.446 622.353 77 0.645
972.294 756.165 318 0.503
319.890 584.047 7 0.248
817.203 361.359 131 0.472
577.164 168.553 137 0.828
213.567 526.991 58 0.424
38.237 906.631 34 0.027
779.357 471.942 64 0.778
949.385 731.583 294 0.200
150.387 898.441 343 0.803
571.481 276.191 25 0.369
977.563 694.509 213 0.116
271.958 236.542 58 0.412
654.042 43.828 80 0.195
901.890 192.868 161 0.841
580.448 261.752 103 0.158
898.007 44.345 271 0.576
715.135 797.849 81 0.899
272.128 304.749 354 0.821
275.501 999.012 131 0.734
332.505 174.760 6 0.458
461.881 540.933 318 0.946
859.497 598.196 244 0.335
59.790 414.832 310 0.253
834.012 777.450 166 0.536
807.147 540.300 59 0.576
437.313 448.667 342 0.879
379.680 328.931 233 0.606
945.545 278.786 83 0.436
150.026 288.392 319 0.383
208.636 449.770 331 0.907
496.142 348.810 322 0.951
718.075 780.892 144 0.118
733.078 493.593 352 0.619
393.210 123.149 300 0.661
941.774 486.200 222 0.077
186.681 431.112 310 0.150
326.750 303.077 59 0.403
191.304 979.033 26 0.577
198.759 969.414 226 0.668
686.841 504.892 275 0.071
506.047 26.711 138 0.813
241.892 614.790 90 0.844
833.453 934.802 254 0.125
48.990 733.971 29 0.492
952.997 301.153 125 0.198
88.248 455.155 80 0.590
175.106 412.675 161 0.014
272.122 233.426 229 0.959
459.207 453.180 114 0.279
952.157 824.487 285 0.809
889.302 3.009 73 0.613
963.723 151.135 309 0.412
307.758 648.100 22 0.536
800.984 572.172 194 0.126
8.231 499.263 193 0.621
330.560 650.954 348 0.458
692.781 457.950 226 0.329
865.503 460.915 91 0.455
334.208 862.066 275 0.326
635.380 937.927 69 0.347
494.121 376.373 248 0.540
456.340 254.613 182 0.640
606.012 447.833 284 0.809
767.664 717.807 133 0.559
696.657 45.238 148 0.068
381.063 653.134 50 0.556
819.074 187.957 251 0.002
700.204 155.076 67 0.589
402.918 693.689 140 0.817
444.472 595.490 57 0.782
393.290 662.800 243 0.492
852.685 404.587 70 0.785
719.539 463.001 330 0.345
66.897 859.707 224 0.685
217.622 412.856 116 0.897
612.135 365.810 19 0.822
999.316 19.385 5 0.056
163.566 156.838 186 0.863
609.080 306.946 231 0.911
495.676 352.266 309 0.509
161.330 108.799 197 0.224
118.040 206.427 290 0.975
584.849 152.778 305 0.780
552.698 230.028 228 0.668
365.636 775.578 205 0.553
914.884 248.563 327 0.470
959.759 245.359 28 0.498
446.719 498.870 264 0.824
781.774 290.941 31 0.755
604.951 999.217 182 0.101
142.509 201.689 49 0.291
801.559 323.884 44 0.931
267.620 650.468 12 0.287
32.036 997.564 244 0.881
61.494 783.669 129 0.941
755.963 92.281 116 0.687
812.711 202.508 266 0.977
752.876 446.177 338 0.358
470.145 416.949 80 0.911
913.299 669.709 88 0.801
873.670 658.620 110 0.793
648.539 855.572 256 0.173
988.212 107.219 26 0.675
454.452 352.062 159 0.102
766.973 923.649 48 0.581
761.168 80.622 308 0.357
694.724 729.741 16 0.185
300.642 886.346 14 0.473
779.800 421.227 154 0.608
161.749 194.157 297 0.117
489.202 425.895 120 0.690
696.269 592.273 144 0.171
835.055 417.299 50 0.166
664.737 337.337 9 0.896
315.278 958.190 97 0.794
209.942 542.941 4 0.673
322.666 154.710 100 0.701
84.636 929.691 67 0.911
578.167 214.897 149 0.725
452.810 904.668 355 0.009
211.646 366.425 10 0.453
772.442 675.781 326 0.746
357.464 944.264 253 0.899
401.764 462.754 96 0.077
562.348 437.829 261 0.113
278.109 368.848 6 0.759
927.019 170.639 106 0.844
999.694 83.434 326 0.662
439.368 628.618 147 0.988
446.230 186.103 91 0.626
298.232 248.106 303 0.740
653.152 625.427 294 0.226
982.639 918.622 279 0.844
549.667 224.350 310 0.587
125.974 559.488 161 0.279
123.614 636.133 223 0.071
784.782 214.653 244 0.450
468.434 751.567 141 0.443
717.159 266.817 256 0.878
616.445 996.043 318 0.358
865.376 260.264 131 0.880
185.947 729.913 322 0.551
916.191 676.642 204 0.319
2.206 914.840 325 0.088
511.983 959.271 297 0.464
786.792 154.225 296 0.907
983.805 920.158 170 0.465
863.823 864.004 292 0.779
844.433 68.937 20 0.900
830.096 124.211 239 0.584
521.935 256.373 117 0.118
553.424 695.790 348 0.157
101.548 45.537 316 0.257
146.262 968.480 12 0.077
388.592 253.806 62 0.031
907.146 889.242 199 0.000
916.017 677.641 250 0.538
460.846 472.447 131 0.906
384.716 674.839 261 0.492
691.160 339.634 122 0.933
305.955 583.713 141 0.523
593.399 891.006 270 0.336
190.106 841.025 198 0.440
898.370 216.774 341 0.009
312.784 117.710 144 0.211
433.280 957.616 212 0.290
99.359 662.791 158 0.473
381.692 278.862 318 0.259
776.021 602.237 38 0.336
904.517 868.046 75 0.071
790.065 725.829 85 0.662
505.770 562.789 146 0.827
198.302 726.815 272 0.566
632.498 584.248 167 0.661
697.840 238.563 90 0.094
454.045 964.493 100 0.756
626.210 808.365 347 0.320
283.166 890.547 274 0.320
90.637 846.986 332 0.416
122.198 443.952 261 0.227
458.537 692.515 123 0.694
307.728 230.507 307 0.617
335.558 447.850 19 0.813
862.657 116.698 91 0.365
836.873 770.374 307 0.469
247.293 596.144 327 0.311
990.631 45.692 292 0.535
809.402 675.138 84 0.149
677.731 19.744 43 0.834
703.494 991.418 236 0.240
558.601 300.540 43 0.125
2.570 764.289 257 0.619
24.809 329.856 1 0.175
567.997 933.991 26 0.793
519.253 432.749 47 0.557
513.257 274.582 148 0.102
346.394 985.469 297 0.555
382.432 298.170 81 0.729
853.825 327.575 211 0.232
808.252 81.258 19 0.874
669.508 765.170 239 0.846
212.955 482.395 47 0.802
570.896 250.761 231 0.617
575.320 457.608 146 0.514
134.080 994.049 209 0.579
29.321 207.196 80 0.256
562.197 958.809 260 0.135
785.340 341.794 294 0.400
71.735 547.282 230 0.813
25.586 322.415 5 0.400
608.815 7.201 310 0.894
748.505 523.984 30 0.960
758.306 27.347 210 0.234
147.277 442.099 30 0.362
177.357 203.329 257 0.329
379.341 583.698 201 0.440
517.380 790.839 264 0.050
256.574 926.566 336 0.439
39.531 915.746 86 0.643
62.434 392.396 12 0.331
922.545 177.977 303 0.984
115.543 869.554 24 0.939
567.698 578.479 212 0.753
674.002 367.047 74 0.192
504.970 823.448 63 0.680
646.106 547.554 40 0.667
116.378 716.060 16 0.081
818.565 521.652 291 0.607
992.381 303.131 203 0.311
889.013 835.628 38 0.409
653.354 932.576 166 0.102
307.024 21.801 142 0.589
411.657 230.732 69 0.822
624.387 919.015 1 0.811
67.125 451.580 110 0.177
955.639 775.908 295 0.819
745.014 574.782 77 0.775
841.616 651.219 340 0.191
338.045 231.477 33 0.121
268.778 65.541 131 0.419
521.503 349.193 131 0.518
714.324 982.102 217 0.986
114.771 766.035 146 0.284
425.290 653.398 256 0.426
188.267 127.242 209 0.505
517.366 431.035 152 0.740
743.508 666.538 198 0.620
929.572 407.045 38 0.902
725.455 342.437 131 0.320
